f6c775ec71751fde21697cb141c4ffdc2dcc25ca,0.7924528301886793,25.907380418405506,3978.3676177993225,7.0445188386387585,488.35421608252034,23.36176085818943,3185.05911826269,53.333634454165384,9181.709780017498,0.75,0.8823529411764706,0.9310344827586207,0.625,0.6595938430642182,0.47066336307885515,4.323232749412799,0.22243973842033973,0.03897796227381779,0.18245059710282546,0.0010111790436964768,"
[0.5863636363636363, 0.5863636363636363, 20279.315789473683, 20279.315789473683, 0.44036697247706424, 0.44036697247706424, 134.50704225352112, 134.50704225352112, 83.49484536082474, 83.49484536082474, 86.0, 86.0, 0.7023809523809523, 0.7023809523809523, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 60.135416666666664, 60.135416666666664, 618.4047619047619, 618.4047619047619, 21192.90322580645, 21192.90322580645, 0.6436781609195402, 0.6436781609195402, 17294.438775510203, 17294.438775510203, 5670.929133858268, 5670.929133858268, 125.27472527472527, 125.27472527472527, 0.8125, 0.8125, 297.25, 297.25, 61.2962962962963, 61.2962962962963, 1.326086956521739, 1.326086956521739, 274.5157894736842, 274.5157894736842, 0.9770114942528736, 0.9770114942528736, 983.4928571428571, 983.4928571428571, 1.2, 1.2, 8931.154639175258, 8931.154639175258, 22680.048780487807, 22680.048780487807, 397.66, 397.66, 2.8556701030927836, 2.8556701030927836, 2.080808080808081, 2.080808080808081, 4480.369047619048, 4480.369047619048, 21719.535211267605, 21719.535211267605, 420.59375, 420.59375, 4.72972972972973, 4.72972972972973, 1.2318840579710144, 1.2318840579710144, 1486.8023255813953, 1486.8023255813953, 135.0493827160494, 135.0493827160494, 18140.626373626375, 18140.626373626375, 13612.117647058823, 13612.117647058823, 3.8636363636363638, 3.8636363636363638, 2.7435897435897436, 2.7435897435897436, 16.77922077922078, 16.77922077922078, 7882.186274509804, 7882.186274509804]","
[0.5863636363636363, 0.5863636363636363, 20279.315789473683, 20279.315789473683, 0.44036697247706424, 0.44036697247706424, 134.50704225352112, 134.50704225352112, 83.49484536082474, 83.49484536082474, 86.0, 86.0, 0.7023809523809523, 0.7023809523809523, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 60.135416666666664, 60.135416666666664, 618.4047619047619, 618.4047619047619, 21192.90322580645, 21192.90322580645, 0.6436781609195402, 0.6436781609195402, 17294.438775510203, 17294.438775510203, 5670.929133858268, 5670.929133858268, 125.27472527472527, 125.27472527472527, 0.8125, 0.8125, 297.25, 297.25, 61.2962962962963, 61.2962962962963, 1.326086956521739, 1.326086956521739, 274.5157894736842, 274.5157894736842, 0.9770114942528736, 0.9770114942528736, 983.4928571428571, 983.4928571428571, 1.2, 1.2, 8931.154639175258, 8931.154639175258, 22680.048780487807, 22680.048780487807, 397.66, 397.66, 2.8556701030927836, 2.8556701030927836, 2.080808080808081, 2.080808080808081, 4480.369047619048, 4480.369047619048, 21719.535211267605, 21719.535211267605, 420.59375, 420.59375, 4.72972972972973, 4.72972972972973, 1.2318840579710144, 1.2318840579710144, 1486.8023255813953, 1486.8023255813953, 135.0493827160494, 135.0493827160494, 18140.626373626375, 18140.626373626375, 13612.117647058823, 13612.117647058823, 3.8636363636363638, 3.8636363636363638, 2.7435897435897436, 2.7435897435897436, 16.77922077922078, 16.77922077922078, 7882.186274509804, 7882.186274509804]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
759165dd4a084703bb7a4221e89b0fb31fd1269e,0.7924528301886793,37.19993657660194,6629.433774415914,11.17673160599862,1859.5433406112654,22.95242673992674,2563.72239010989,72.69860385480023,13478.28934189366,0.6857142857142857,1.0,1.0,0.6206896551724138,0.6806983587876806,0.5050004428287722,4.079901546239853,0.23194515255262266,0.040364286809597374,0.1905597099718058,0.0010211557712195055,"
[0.6409090909090909, 0.6409090909090909, 16.232558139534884, 16.232558139534884, 1.6521739130434783, 1.6521739130434783, 0.7889908256880734, 0.7889908256880734, 12547.56338028169, 12547.56338028169, 77.14285714285714, 77.14285714285714, 0.7261904761904762, 0.7261904761904762, 9593.916666666666, 9593.916666666666, 0.9550561797752809, 0.9550561797752809, 0.8936170212765957, 0.8936170212765957, 651.4895833333334, 651.4895833333334, 36665.283687943265, 36665.283687943265, 21437.516129032258, 21437.516129032258, 0.6436781609195402, 0.6436781609195402, 20880.13157894737, 20880.13157894737, 751.9527559055118, 751.9527559055118, 0.8359375, 0.8359375, 829.9285714285714, 829.9285714285714, 1.8148148148148149, 1.8148148148148149, 1.423913043478261, 1.423913043478261, 1495.4935064935064, 1495.4935064935064, 0.8850574712643678, 0.8850574712643678, 579.3428571428572, 579.3428571428572, 0.4842105263157895, 0.4842105263157895, 22925.80412371134, 22925.80412371134, 23322.414634146342, 23322.414634146342, 412.72, 412.72, 1.0721649484536082, 1.0721649484536082, 35594.13636363636, 35594.13636363636, 38.77777777777778, 38.77777777777778, 201.89285714285714, 201.89285714285714, 20882.6338028169, 20882.6338028169, 2.4375, 2.4375, 3.945945945945946, 3.945945945945946, 1.1014492753623188, 1.1014492753623188, 107.77777777777777, 107.77777777777777, 19074.659340659342, 19074.659340659342, 22284.109090909093, 22284.109090909093, 28020.014705882353, 28020.014705882353, 0.625, 0.625, 4.487179487179487, 4.487179487179487, 19.87012987012987, 19.87012987012987]","
[0.6409090909090909, 0.6409090909090909, 16.232558139534884, 16.232558139534884, 1.6521739130434783, 1.6521739130434783, 0.7889908256880734, 0.7889908256880734, 12547.56338028169, 12547.56338028169, 77.14285714285714, 77.14285714285714, 0.7261904761904762, 0.7261904761904762, 9593.916666666666, 9593.916666666666, 0.9550561797752809, 0.9550561797752809, 0.8936170212765957, 0.8936170212765957, 651.4895833333334, 651.4895833333334, 36665.283687943265, 36665.283687943265, 21437.516129032258, 21437.516129032258, 0.6436781609195402, 0.6436781609195402, 20880.13157894737, 20880.13157894737, 751.9527559055118, 751.9527559055118, 0.8359375, 0.8359375, 829.9285714285714, 829.9285714285714, 1.8148148148148149, 1.8148148148148149, 1.423913043478261, 1.423913043478261, 1495.4935064935064, 1495.4935064935064, 0.8850574712643678, 0.8850574712643678, 579.3428571428572, 579.3428571428572, 0.4842105263157895, 0.4842105263157895, 22925.80412371134, 22925.80412371134, 23322.414634146342, 23322.414634146342, 412.72, 412.72, 1.0721649484536082, 1.0721649484536082, 35594.13636363636, 35594.13636363636, 38.77777777777778, 38.77777777777778, 201.89285714285714, 201.89285714285714, 20882.6338028169, 20882.6338028169, 2.4375, 2.4375, 3.945945945945946, 3.945945945945946, 1.1014492753623188, 1.1014492753623188, 107.77777777777777, 107.77777777777777, 19074.659340659342, 19074.659340659342, 22284.109090909093, 22284.109090909093, 28020.014705882353, 28020.014705882353, 0.625, 0.625, 4.487179487179487, 4.487179487179487, 19.87012987012987, 19.87012987012987]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
c4e1bdf383135ea9fbe8fff46bd301d936e1dec0,0.7755102040816326,24.68469896984428,4038.4031888655045,2.882928777762262,124.31526183654998,22.60576923076923,2402.4407509157513,60.54261381523066,10864.533667281434,0.7058823529411765,0.9333333333333333,0.96,0.5833333333333334,0.6686051183817338,0.49197816848754883,3.322262239456177,0.22549266474587576,0.03923045129192119,0.18528754492195285,0.000974668532001729,"
[0.6045454545454545, 0.6045454545454545, 11.430232558139535, 11.430232558139535, 1.6956521739130435, 1.6956521739130435, 1.871559633027523, 1.871559633027523, 110.30985915492958, 110.30985915492958, 50.30927835051546, 50.30927835051546, 72.04285714285714, 72.04285714285714, 0.7142857142857143, 0.7142857142857143, 8792.7, 8792.7, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 26.833333333333332, 26.833333333333332, 0.6436781609195402, 0.6436781609195402, 3615.1181102362207, 3615.1181102362207, 0.8359375, 0.8359375, 366.0357142857143, 366.0357142857143, 0.8240740740740741, 0.8240740740740741, 1.2391304347826086, 1.2391304347826086, 15975.810526315789, 15975.810526315789, 0.8045977011494253, 0.8045977011494253, 605.5714285714286, 605.5714285714286, 1.2421052631578948, 1.2421052631578948, 33734.87804878049, 33734.87804878049, 0.9587628865979382, 0.9587628865979382, 19548.761363636364, 19548.761363636364, 2.0505050505050506, 2.0505050505050506, 52.083333333333336, 52.083333333333336, 19515.605633802817, 19515.605633802817, 415.1875, 415.1875, 5.364864864864865, 5.364864864864865, 0.8985507246376812, 0.8985507246376812, 1756.360465116279, 1756.360465116279, 103.37037037037037, 103.37037037037037, 23326.31868131868, 23326.31868131868, 25100.872727272726, 25100.872727272726, 0.625, 0.625, 139.44871794871796, 139.44871794871796, 117.54545454545455, 117.54545454545455]","
[0.6045454545454545, 0.6045454545454545, 11.430232558139535, 11.430232558139535, 1.6956521739130435, 1.6956521739130435, 1.871559633027523, 1.871559633027523, 110.30985915492958, 110.30985915492958, 50.30927835051546, 50.30927835051546, 72.04285714285714, 72.04285714285714, 0.7142857142857143, 0.7142857142857143, 8792.7, 8792.7, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 26.833333333333332, 26.833333333333332, 0.6436781609195402, 0.6436781609195402, 3615.1181102362207, 3615.1181102362207, 0.8359375, 0.8359375, 366.0357142857143, 366.0357142857143, 0.8240740740740741, 0.8240740740740741, 1.2391304347826086, 1.2391304347826086, 15975.810526315789, 15975.810526315789, 0.8045977011494253, 0.8045977011494253, 605.5714285714286, 605.5714285714286, 1.2421052631578948, 1.2421052631578948, 33734.87804878049, 33734.87804878049, 0.9587628865979382, 0.9587628865979382, 19548.761363636364, 19548.761363636364, 2.0505050505050506, 2.0505050505050506, 52.083333333333336, 52.083333333333336, 19515.605633802817, 19515.605633802817, 415.1875, 415.1875, 5.364864864864865, 5.364864864864865, 0.8985507246376812, 0.8985507246376812, 1756.360465116279, 1756.360465116279, 103.37037037037037, 103.37037037037037, 23326.31868131868, 23326.31868131868, 25100.872727272726, 25100.872727272726, 0.625, 0.625, 139.44871794871796, 139.44871794871796, 117.54545454545455, 117.54545454545455]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
4cfb950fd41bab7d6f807355b11912858fef8a47,0.7317073170731707,19.46979724358982,2244.08211320266,17.858866823466663,1834.3595761914698,23.23379120879121,2458.274267399268,22.330236000532764,3467.029133775554,0.6764705882352942,1.0,1.0,0.3888888888888889,0.6873171271347418,0.43627012648233554,3.7364890368088433,0.2149981901049614,0.041532351076602934,0.1723756104707718,0.00109022855758667,"
[411.5318181818182, 411.5318181818182, 8.779069767441861, 8.779069767441861, 1.684782608695652, 1.684782608695652, 1111.1376146788991, 1111.1376146788991, 117.45360824742268, 117.45360824742268, 82.22857142857143, 82.22857142857143, 367.0952380952381, 367.0952380952381, 8840.733333333334, 8840.733333333334, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 78.63541666666667, 78.63541666666667, 16284.978723404256, 16284.978723404256, 0.6436781609195402, 0.6436781609195402, 262.81889763779526, 262.81889763779526, 1989.203125, 1989.203125, 4.4907407407407405, 4.4907407407407405, 318.6847826086956, 318.6847826086956, 1257.9610389610389, 1257.9610389610389, 0.8045977011494253, 0.8045977011494253, 769.9428571428572, 769.9428571428572, 0.4842105263157895, 0.4842105263157895, 400.36, 400.36, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 208.921875, 208.921875, 3.7567567567567566, 3.7567567567567566, 14603.397435897436, 14603.397435897436, 20035.23076923077, 20035.23076923077, 140.19230769230768, 140.19230769230768, 16.350649350649352, 16.350649350649352]","
[411.5318181818182, 411.5318181818182, 8.779069767441861, 8.779069767441861, 1.684782608695652, 1.684782608695652, 1111.1376146788991, 1111.1376146788991, 117.45360824742268, 117.45360824742268, 82.22857142857143, 82.22857142857143, 367.0952380952381, 367.0952380952381, 8840.733333333334, 8840.733333333334, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 78.63541666666667, 78.63541666666667, 16284.978723404256, 16284.978723404256, 0.6436781609195402, 0.6436781609195402, 262.81889763779526, 262.81889763779526, 1989.203125, 1989.203125, 4.4907407407407405, 4.4907407407407405, 318.6847826086956, 318.6847826086956, 1257.9610389610389, 1257.9610389610389, 0.8045977011494253, 0.8045977011494253, 769.9428571428572, 769.9428571428572, 0.4842105263157895, 0.4842105263157895, 400.36, 400.36, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 208.921875, 208.921875, 3.7567567567567566, 3.7567567567567566, 14603.397435897436, 14603.397435897436, 20035.23076923077, 20035.23076923077, 140.19230769230768, 140.19230769230768, 16.350649350649352, 16.350649350649352]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
9992f6b47466bdd81f357f12891fb5e688ac4cbf,0.8,24.25953131788593,4235.824368579804,6.924994380899596,460.93149057939644,18.87870879120879,2218.6550824175824,64.54784158992673,13347.456414645592,0.7352941176470589,1.0,1.0,0.55,0.7387174765268961,0.5113511880238851,4.308702354431152,0.23984777656468478,0.04566740583289753,0.19300377775322308,0.0011765929785641756,"
[0.5772727272727273, 0.5772727272727273, 12.267441860465116, 12.267441860465116, 1.7065217391304348, 1.7065217391304348, 0.44036697247706424, 0.44036697247706424, 12972.140845070422, 12972.140845070422, 237.2164948453608, 237.2164948453608, 73.78571428571429, 73.78571428571429, 0.7142857142857143, 0.7142857142857143, 8039.95, 8039.95, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 40.041666666666664, 40.041666666666664, 0.6436781609195402, 0.6436781609195402, 3671.488188976378, 3671.488188976378, 0.78125, 0.78125, 370.04464285714283, 370.04464285714283, 0.8240740740740741, 0.8240740740740741, 1.3369565217391304, 1.3369565217391304, 1064.0, 1064.0, 0.8045977011494253, 0.8045977011494253, 620.0, 620.0, 1.2, 1.2, 38700.61855670103, 38700.61855670103, 34147.65853658537, 34147.65853658537, 409.42, 409.42, 2.8556701030927836, 2.8556701030927836, 2.080808080808081, 2.080808080808081, 531.21875, 531.21875, 27.18918918918919, 27.18918918918919, 1.2318840579710144, 1.2318840579710144, 111.75308641975309, 111.75308641975309, 43290.03296703297, 43290.03296703297, 0.625, 0.625, 140.8846153846154, 140.8846153846154, 119.14285714285714, 119.14285714285714, 7892.64705882353, 7892.64705882353]","
[0.5772727272727273, 0.5772727272727273, 12.267441860465116, 12.267441860465116, 1.7065217391304348, 1.7065217391304348, 0.44036697247706424, 0.44036697247706424, 12972.140845070422, 12972.140845070422, 237.2164948453608, 237.2164948453608, 73.78571428571429, 73.78571428571429, 0.7142857142857143, 0.7142857142857143, 8039.95, 8039.95, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 40.041666666666664, 40.041666666666664, 0.6436781609195402, 0.6436781609195402, 3671.488188976378, 3671.488188976378, 0.78125, 0.78125, 370.04464285714283, 370.04464285714283, 0.8240740740740741, 0.8240740740740741, 1.3369565217391304, 1.3369565217391304, 1064.0, 1064.0, 0.8045977011494253, 0.8045977011494253, 620.0, 620.0, 1.2, 1.2, 38700.61855670103, 38700.61855670103, 34147.65853658537, 34147.65853658537, 409.42, 409.42, 2.8556701030927836, 2.8556701030927836, 2.080808080808081, 2.080808080808081, 531.21875, 531.21875, 27.18918918918919, 27.18918918918919, 1.2318840579710144, 1.2318840579710144, 111.75308641975309, 111.75308641975309, 43290.03296703297, 43290.03296703297, 0.625, 0.625, 140.8846153846154, 140.8846153846154, 119.14285714285714, 119.14285714285714, 7892.64705882353, 7892.64705882353]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
a553e0f7bd3e0438e2df941b8613efdd85da4e84,0.8,21.174377066269525,3317.398833481674,9.674357570165713,975.9319174758841,36.57432234432234,5417.472689691261,48.59115757092218,9762.471492660612,0.7575757575757576,1.0,1.0,0.4666666666666667,0.7212155878543853,0.466562294960022,4.475215682983398,0.22626294233860114,0.0446820794007717,0.18044923666195992,0.0011316262758695162,"
[24.454545454545453, 24.454545454545453, 17.6046511627907, 17.6046511627907, 1.75, 1.75, 1.2935779816513762, 1.2935779816513762, 83.31958762886597, 83.31958762886597, 92.7, 92.7, 0.7023809523809523, 0.7023809523809523, 8846.266666666666, 8846.266666666666, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 24.583333333333332, 24.583333333333332, 0.6436781609195402, 0.6436781609195402, 17218.020408163266, 17218.020408163266, 0.8046875, 0.8046875, 369.0892857142857, 369.0892857142857, 0.9444444444444444, 0.9444444444444444, 2163.6739130434785, 2163.6739130434785, 1241.6623376623377, 1241.6623376623377, 0.8045977011494253, 0.8045977011494253, 791.1071428571429, 791.1071428571429, 0.4842105263157895, 0.4842105263157895, 38876.670731707316, 38876.670731707316, 402.21, 402.21, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 291.828125, 291.828125, 4.108108108108108, 4.108108108108108, 16303.420289855072, 16303.420289855072, 19232.032967032967, 19232.032967032967, 0.625, 0.625, 139.26923076923077, 139.26923076923077, 21.727272727272727, 21.727272727272727]","
[24.454545454545453, 24.454545454545453, 17.6046511627907, 17.6046511627907, 1.75, 1.75, 1.2935779816513762, 1.2935779816513762, 83.31958762886597, 83.31958762886597, 92.7, 92.7, 0.7023809523809523, 0.7023809523809523, 8846.266666666666, 8846.266666666666, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 24.583333333333332, 24.583333333333332, 0.6436781609195402, 0.6436781609195402, 17218.020408163266, 17218.020408163266, 0.8046875, 0.8046875, 369.0892857142857, 369.0892857142857, 0.9444444444444444, 0.9444444444444444, 2163.6739130434785, 2163.6739130434785, 1241.6623376623377, 1241.6623376623377, 0.8045977011494253, 0.8045977011494253, 791.1071428571429, 791.1071428571429, 0.4842105263157895, 0.4842105263157895, 38876.670731707316, 38876.670731707316, 402.21, 402.21, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 291.828125, 291.828125, 4.108108108108108, 4.108108108108108, 16303.420289855072, 16303.420289855072, 19232.032967032967, 19232.032967032967, 0.625, 0.625, 139.26923076923077, 139.26923076923077, 21.727272727272727, 21.727272727272727]"
